PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
2631,0,False,3217,1,28,False,0,0,9,21,505,26
2632,0,False,1138,2,18,False,693,0,1,0,0,2615
2633,0,False,1138,2,19,False,0,725,0,20,0,37
2634,0,True,3217,2,50,False,0,0,0,0,0,2691
2635,0,False,3210,2,26,False,0,1666,62,36,0,557
2636,0,False,844,2,29,False,0,179,844,668,1,1774
2637,0,True,3211,2,14,False,0,0,0,0,0,3317
2638,0,False,1204,2,14,False,1,804,0,8,65,2695
2639,0,False,3218,0,0,False,0,0,0,0,0,367
2640,0,True,3218,1,34,False,0,0,0,0,0,3327
2641,1,True,522,0,23,False,0,0,0,0,0,518
2642,0,False,3213,2,24,False,203,0,154,84,310,1444
2643,0,False,3214,2,39,False,0,282,33,19,310,431
2644,0,True,3215,2,22,False,0,0,0,0,0,3248
2645,0,False,3220,2,23,False,1723,0,2,0,0,2294
2646,0,False,1143,2,26,False,605,0,35,424,0,1494
2647,1,False,2691,2,28,False,0,2703,327,3048,50,3099
2648,1,False,117,2,42,False,0,194,0,2146,213,324
2649,1,False,117,0,37,False,369,1166,1,284,1273,3141
2650,1,False,117,0,45,False,0,595,0,19844,48,1847
2651,0,False,3219,2,21,False,0,729,3074,2,373,30
2652,0,False,3221,2,42,False,129,0,14,580,0,1977
2653,2,False,847,2,20,False,49,0,993,6,0,1024
2654,0,False,3222,2,61,False,9,695,0,1,0,3055
2655,2,False,1206,2,0,False,0,0,0,0,0,3111
2656,2,True,1206,2,3,False,0,0,0,0,0,1795
2657,0,True,1206,2,18,False,0,0,0,303,0,1525
2658,0,True,3223,1,44,False,0,0,0,0,0,557
2659,1,True,136,0,50,False,0,0,0,0,0,3132
2660,2,False,1145,2,18,False,889,57,177,0,0,4036
2661,2,False,1145,2,0,False,0,0,0,0,0,3872
2662,0,False,3224,2,58,False,0,14,0,871,0,2828
2663,0,False,3225,0,50,False,676,78,0,55,0,2041
2664,0,False,1147,0,43,False,0,573,0,10,154,2214
2665,0,False,3227,2,21,False,0,2914,0,625,1986,2526
2666,0,False,1208,0,30,False,1,627,0,0,0,1625
2667,0,True,3226,2,20,False,0,0,0,0,0,2664
2668,0,False,855,2,24,False,0,805,23,0,0,2110
2669,0,False,3228,2,24,False,0,0,12,161,735,1311
2670,0,True,3228,2,37,False,0,0,0,0,0,2272
2671,0,False,851,2,21,False,0,0,0,639,3,1397
2672,1,True,138,2,48,False,0,0,0,0,0,1027
2673,1,True,121,2,33,False,0,0,0,0,0,781
2674,0,False,1210,2,21,False,0,351,61,152,0,3390
2675,0,False,3230,2,21,False,1664,185,807,1311,0,3485
2676,0,False,3229,2,13,False,645,0,3,281,12,225
2677,0,False,3229,2,5,False,0,0,0,0,0,3567
2678,0,False,1150,2,24,False,15,6,6,2624,0,3588
2679,0,False,1212,2,37,False,40,7,655,0,0,3605
2680,0,False,854,2,23,False,0,0,9,822,3,2355
2681,2,True,1151,2,35,False,0,0,0,0,0,1724
2682,2,False,518,2,24,False,43,42,56,1799,0,3031
2683,2,False,1217,0,20,False,91,218,1351,4,977,1934
2684,0,False,3234,0,0,False,0,0,177,0,0,2444
2685,0,False,1153,2,64,False,696,0,0,104,0,2358
2686,0,False,1153,2,31,False,2780,84,0,112,0,1530
2687,0,False,3234,1,6,False,0,0,0,0,0,581
2688,0,False,3234,2,3,False,0,0,0,303,0,1371
2689,0,True,3234,1,10,False,0,0,0,0,0,535
2690,0,True,3236,2,19,False,0,0,0,0,0,3747
2691,0,True,3237,1,19,False,219,0,0,0,0,557
2692,0,True,3231,2,46,False,0,0,0,0,0,591
2693,0,True,3233,2,25,False,0,0,0,0,0,992
2694,0,False,1156,2,27,False,0,231,478,0,38,594
2695,0,False,1219,0,23,False,0,172,0,0,516,1192
2696,0,False,1221,2,20,False,38,91,141,147,386,3312
2697,1,True,318,2,24,False,0,0,0,0,0,2329
2698,1,True,318,0,50,False,0,0,0,0,0,1751
2699,1,False,318,2,44,False,0,805,1,5387,68,2758
2700,1,False,318,2,28,False,0,3543,0,0,897,3728
2701,1,False,318,2,25,True,0,1220,2646,4018,4435,651
2702,0,True,3239,0,14,False,0,0,0,0,0,3283
2703,0,False,3240,1,21,False,0,0,0,50,485,3389
2704,1,True,122,2,16,False,0,0,0,0,0,2860
2705,1,True,122,0,25,False,0,0,0,0,0,412
2706,2,False,519,2,41,False,518,0,983,795,433,3907
2707,2,False,857,2,20,False,799,0,571,9,0,2372
2708,0,False,1158,1,24,False,0,0,470,142,0,3368
2709,1,True,123,0,31,False,0,0,0,0,0,435
2710,1,True,123,0,23,False,0,0,0,0,0,377
2711,0,False,3235,2,54,False,4,88,783,0,32,1770
2712,1,True,141,0,26,False,0,0,0,0,0,557
2713,1,True,141,2,49,True,0,0,0,0,310,2222
2714,0,False,3242,0,0,False,0,0,0,0,0,2479
2715,0,True,3242,0,17,False,0,0,0,0,0,557
2716,0,False,1223,2,22,False,934,11,2,1,0,557
2717,0,False,3238,2,11,False,0,0,0,0,0,3858
2718,2,True,860,0,28,False,0,0,0,0,0,2049
2719,0,False,1224,2,17,False,0,0,0,898,1,2314
2720,0,True,3244,2,47,False,0,0,0,0,0,1398
2721,2,False,523,0,29,False,171,490,519,0,0,1949
2722,2,True,1162,2,46,False,0,0,0,0,0,3010
2723,2,True,856,2,66,False,0,0,0,0,0,1947
2724,0,False,3246,2,0,False,0,0,0,0,0,150
2725,0,False,3246,2,5,False,0,0,0,0,0,2462
2726,0,False,3246,2,1,False,0,0,0,0,0,3314
2727,0,False,3246,2,42,False,1,0,11,1185,4326,1375
2728,0,True,3246,2,5,False,0,0,0,0,0,820
2729,1,False,124,2,28,False,0,338,0,113,2887,442
2730,1,False,124,2,41,False,0,1954,318,2554,724,2776
2731,2,False,1228,2,30,False,249,0,269,223,717,405
2732,0,True,3243,2,26,False,0,0,0,0,0,1106
2733,0,False,1229,2,16,False,780,6,273,48,0,3987
2734,0,True,3248,2,22,False,0,0,0,0,0,2172
2735,0,False,1231,0,20,False,0,76,3,0,492,1071
2736,0,True,3245,1,44,False,0,0,0,0,0,702
2737,0,False,1235,2,36,False,42,27,217,12,803,1349
2738,0,False,3247,1,6,False,0,0,0,0,0,1908
2739,0,False,1164,1,13,False,1,154,486,43,0,22
2740,2,True,1236,2,22,False,0,0,0,0,0,2978
2741,2,False,1165,2,69,False,7407,0,0,0,0,3453
2742,2,False,524,2,40,False,1102,512,156,8,0,1808
2743,0,False,3249,1,46,False,0,9,0,0,527,1673
2744,2,False,1168,2,34,False,1139,0,0,1460,0,636
2745,0,False,1237,2,39,False,51,322,1066,69,0,2823
2746,2,False,2691,2,37,False,1517,439,2104,0,147,601
2747,0,True,3250,0,13,False,0,0,0,0,0,2053
2748,0,False,1169,0,20,False,0,141,0,0,581,284
2749,2,False,525,2,28,False,283,521,978,0,0,1725
2750,2,True,863,2,54,False,0,0,0,0,0,159
2751,2,False,1171,2,9,False,0,0,0,0,0,3296
2752,0,False,1239,2,61,False,0,1425,928,62,0,1353
2753,0,True,3251,2,18,False,0,0,0,0,0,838
2754,0,True,1240,2,28,False,0,0,0,0,0,1258
2755,2,False,1240,2,24,False,382,0,659,0,0,3007
2756,2,True,1240,2,24,False,0,0,0,0,0,1009
2757,2,False,1240,2,0,False,0,0,0,0,0,1122
2758,0,False,1172,0,30,False,291,0,0,889,157,1882
2759,0,False,1173,1,28,False,31,536,595,33,0,525
2760,0,False,1241,2,26,False,106,1163,177,2,0,2375
2761,0,True,3254,2,26,False,0,0,0,0,0,1516
2762,0,True,3252,2,3,False,219,0,0,0,0,3812
2763,0,False,868,2,30,False,53,495,0,0,240,3818
2764,2,False,1176,2,51,False,0,223,864,13,208,932
2765,2,True,1243,2,36,False,0,0,0,0,0,1233
2766,0,False,870,2,18,False,0,0,0,0,1624,2354
2767,0,False,1245,2,27,False,698,0,0,0,0,3041
2768,2,True,1179,2,36,False,0,0,0,0,0,1734
2769,0,False,871,2,39,False,77,1,968,2,0,850
2770,2,True,1179,2,17,False,0,0,0,0,0,845
2771,0,False,1246,2,24,False,36,0,0,212,863,2821
2772,2,False,873,2,14,False,877,9,34,94,0,3300
2773,2,False,1249,1,25,False,1049,0,831,0,0,557
2774,0,False,1181,2,35,False,0,439,1090,0,0,719
2775,2,False,858,2,17,False,0,0,0,0,0,3138
2776,1,False,859,0,45,False,0,6962,0,883,3234,3710
2777,1,True,859,2,35,False,0,0,0,0,0,4171
2778,0,True,3255,2,19,False,0,0,0,0,0,1493
2779,0,False,3256,1,28,False,0,0,0,498,0,3739
2780,1,False,2691,2,33,False,0,187,0,2758,564,13
2781,1,True,322,2,22,False,0,0,0,0,0,2844
2782,0,True,3257,0,32,False,0,0,0,0,0,2547
2783,0,False,1186,0,25,False,0,0,233,63,340,2631
2784,0,False,875,2,26,False,49,11,177,38,4,2364
2785,0,True,3260,2,21,False,0,0,0,0,0,3262
2786,0,True,3258,0,49,False,0,0,0,0,0,1822
2787,0,False,3259,2,26,False,219,4157,19,0,0,1887
2788,0,False,1250,0,20,False,0,2,1442,0,0,3923
2789,1,False,148,0,28,False,90,1539,0,27,5611,3765
2790,0,False,878,2,35,False,30,4,525,1063,0,1322
2791,1,False,861,0,66,False,0,1029,177,1192,16514,557
2792,2,True,1189,2,47,False,0,0,0,0,0,3148
2793,0,True,2319,2,25,False,0,0,0,0,0,860
2794,0,False,1252,1,23,False,0,1153,0,26,0,4066
2795,2,True,1191,2,19,False,219,0,0,0,0,3471
2796,2,False,1191,2,8,False,0,0,0,0,0,2979
2797,2,False,1191,2,42,False,1343,12,190,160,0,4123
2798,2,False,1191,2,33,False,711,12,1896,0,0,3195
2799,0,False,1192,2,29,False,870,0,1,0,0,3602
2800,1,True,127,2,63,False,0,0,0,0,0,3557
2801,0,True,2321,1,24,False,0,0,0,0,0,2153
2802,2,False,1254,2,62,False,500,0,123,0,0,465
2803,0,False,2320,0,28,False,89,679,0,2,1,1850
2804,1,False,346,2,52,False,0,12350,0,13983,1515,4175
2805,0,False,2322,2,23,False,4,1754,0,0,0,557
2806,1,False,43,0,47,False,0,13,0,28,10587,2001
2807,1,True,43,0,50,False,0,0,0,0,0,2936
2808,1,True,347,2,32,False,0,0,0,303,0,1996
2809,0,True,2323,2,33,False,0,0,0,0,0,3188
2810,0,False,1257,2,26,False,0,0,644,28,0,557
2811,1,True,150,2,20,False,0,0,0,0,0,1319
2812,1,False,150,0,28,False,0,845,0,694,3272,638
2813,2,True,1193,2,38,False,0,0,0,0,0,913
2814,0,False,1262,2,42,False,0,2,0,0,1394,2640
2815,0,True,2324,2,0,False,0,0,0,0,0,3236
2816,0,True,2324,2,23,False,0,0,0,0,0,3000
2817,0,False,2324,2,39,False,108,75,0,271,330,2545
2818,0,False,1199,1,25,False,560,0,79,2,29,2878
2819,0,False,2325,0,17,False,0,50,1211,0,527,1345
2820,0,True,2325,1,15,False,0,0,0,0,0,1477
2821,1,True,128,2,31,False,0,0,0,0,0,2706
2822,0,True,879,2,49,False,0,0,0,303,0,1936
2823,1,True,152,2,41,False,0,0,0,0,0,2534
2824,1,False,33,2,37,False,213,5,0,439,1190,421
2825,1,True,33,2,27,False,0,0,0,0,0,104
2826,2,False,1264,2,13,False,911,3,620,161,0,3871
2827,1,True,129,2,42,False,0,0,0,0,0,3460
2828,0,True,2326,2,21,False,0,0,0,0,0,1491
2829,0,False,1267,2,29,False,58,233,1,535,0,2312
2830,0,True,2326,2,0,False,0,0,0,0,0,3931
2831,0,False,1268,1,19,False,0,599,0,0,0,2167
2832,0,False,862,2,36,False,0,3,617,106,62,628
2833,2,False,1270,1,31,False,1462,0,10,76,212,557
2834,2,False,527,2,16,False,3504,143,3,739,1,2562
2835,2,True,867,2,42,False,0,0,0,0,0,1711
2836,2,True,867,2,16,False,0,0,0,0,0,3829
2837,1,False,130,2,23,False,65,805,0,27,7643,3110
2838,1,False,130,2,42,False,0,1090,0,769,2,3227
2839,1,True,130,2,34,False,0,439,0,0,0,1537
2840,1,True,130,0,38,False,0,0,0,0,0,2893
2841,1,True,130,0,21,False,0,0,0,0,0,4168
2842,1,True,130,2,25,False,0,0,0,0,0,3687
2843,1,False,154,0,30,False,1,2076,0,0,1519,3535
2844,1,False,154,2,40,False,0,424,0,2593,324,3131
2845,1,True,154,0,31,False,0,0,0,0,0,1432
2846,2,False,1273,0,20,False,80,580,96,415,0,2760
2847,2,True,1273,2,37,False,0,0,0,0,0,2223
2848,0,False,1275,2,26,False,0,0,802,0,2,2620
2849,2,True,1205,0,22,False,0,0,0,0,0,3273
2850,2,True,1205,2,21,False,0,0,0,0,0,2472
2851,2,True,1278,2,33,False,0,0,0,0,0,1259
2852,0,False,2328,2,40,False,0,0,81,4,360,3186
2853,0,False,2328,2,11,False,0,0,0,0,0,3963
2854,0,False,2329,2,27,False,51,439,0,659,0,334
2855,0,False,881,2,22,False,219,0,0,0,792,1470
2856,1,True,156,2,40,False,0,0,0,0,0,1645
2857,1,False,156,2,61,True,0,0,495,1482,723,3648
2858,1,True,156,0,28,False,0,0,0,0,0,1648
2859,1,False,156,2,24,False,0,244,4471,5,0,3093
2860,0,False,2330,2,43,False,1009,0,3,0,0,1442
2861,0,True,2332,2,22,False,0,0,0,0,0,1480
2862,1,True,529,0,14,False,0,0,0,0,0,1613
2863,1,False,529,2,56,False,2071,3232,0,405,2,3044
2864,2,True,1280,2,35,False,0,0,0,0,0,3832
2865,0,False,2327,2,62,False,0,19,219,0,670,675
2866,0,True,2333,2,44,False,0,0,0,0,0,885
2867,0,False,1283,0,32,False,7,0,9,303,0,1390
2868,2,False,882,2,26,False,1243,0,51,4,0,2093
2869,0,False,1207,2,22,False,0,716,0,0,0,1415
2870,1,False,2691,0,56,False,0,2854,25,279,48,40
2871,1,False,34,2,29,False,0,602,259,1394,14587,1567
2872,0,False,2335,2,21,False,80,0,0,0,730,120
2873,1,False,348,2,34,False,3186,687,73,303,828,794
2874,0,True,2331,2,35,False,0,0,0,0,0,1189
2875,0,False,1287,2,18,False,0,0,866,0,0,276
2876,0,True,2331,2,23,False,0,0,0,0,0,2976
2877,0,False,1287,0,18,False,257,1,0,0,900,1619
2878,0,False,1287,2,24,False,219,0,0,0,828,2138
2879,0,True,2331,1,19,False,0,0,0,0,0,962
2880,0,False,2331,2,62,False,0,0,0,0,0,2258
2881,0,False,1287,2,52,False,0,289,0,0,682,2287
2882,0,False,1288,2,37,False,0,0,0,1065,0,945
2883,0,False,886,2,21,False,154,0,635,0,0,4142
2884,0,True,2337,2,48,False,0,0,0,0,0,778
2885,2,False,531,2,43,False,69,1439,528,0,268,2623
2886,2,False,869,2,18,False,1839,0,225,11,0,3355
2887,2,True,1209,2,33,False,0,0,0,0,0,3033
2888,2,True,1209,2,33,False,0,0,0,0,0,948
2889,1,False,131,2,29,False,219,0,0,0,0,2771
2890,1,True,526,0,66,False,0,0,0,0,0,2834
2891,1,False,526,2,41,False,0,9788,8,0,36,4055
2892,0,False,872,2,17,False,0,981,0,6,0,1778
2893,0,False,2334,0,8,False,0,0,0,0,0,309
2894,0,False,1292,0,20,False,2,0,18,844,581,311
2895,0,False,2336,0,25,False,60,293,0,0,0,2501
2896,0,True,2338,2,47,False,0,0,0,0,0,222
2897,0,False,1294,1,40,False,1249,41,0,258,0,3941
2898,2,True,1211,2,26,False,0,0,0,0,0,1220
2899,0,False,1213,2,19,False,257,0,47,685,1194,3304
2900,0,False,1215,1,35,False,718,0,383,67,32,2786
2901,0,True,2339,2,0,False,0,0,177,0,0,557
2902,0,False,2339,0,12,False,0,0,177,0,0,2280
2903,0,False,2339,1,37,False,18,0,646,6,102,557
2904,0,False,887,2,38,False,0,0,761,303,25,2476
2905,0,False,1295,0,34,False,0,712,9,0,0,3486
2906,0,False,1296,2,30,False,228,503,73,0,60,1504
2907,2,False,1216,0,22,False,2642,0,5,15,0,3127
2908,2,True,2691,2,23,False,0,0,0,303,0,4122
2909,2,True,1297,2,59,False,0,0,0,0,0,1733
2910,2,True,1218,2,19,False,0,0,0,0,0,2048
2911,2,True,874,2,16,False,0,0,0,0,0,994
2912,0,False,888,2,22,False,28,727,1,36,0,1112
2913,1,False,323,2,30,False,201,2875,0,75,6,1786
2914,1,False,323,0,26,False,108,350,0,2941,85,3727
2915,0,False,1298,2,18,False,0,4,1,483,205,1347
2916,1,False,535,2,29,False,0,536,0,1644,4,358
2917,1,False,535,2,32,False,0,85,0,2077,802,477
2918,2,True,1220,2,33,False,0,439,0,0,0,1935
2919,0,False,2340,2,20,False,330,1400,20,0,66,772
2920,1,False,349,0,55,False,1,9322,26,12690,137,1260
2921,2,False,1302,2,41,False,1455,0,0,1,0,1814
2922,2,True,876,2,22,False,0,0,0,0,0,1761
2923,2,False,889,2,61,False,786,439,117,144,0,2212
2924,2,True,1303,2,20,False,0,0,0,0,0,497
2925,0,False,2344,2,57,False,0,786,0,23,0,1979
2926,0,False,1222,2,17,False,119,81,0,37,479,3161
2927,1,False,325,2,60,False,0,60,0,4,3994,3066
2928,0,True,2342,1,20,False,0,0,0,0,0,4135
2929,0,False,1305,0,20,False,321,0,12,306,0,1938
2930,0,False,2343,2,40,False,3,0,0,714,1081,142
2931,1,False,528,2,28,False,0,7388,0,897,1098,1598
2932,0,False,2346,1,17,False,0,0,0,0,0,3323
2933,0,False,1225,2,18,False,0,27,0,526,6,1889
2934,1,False,350,0,46,False,0,9540,177,0,22272,2585
2935,0,True,2347,1,29,False,0,0,0,0,0,3213
2936,0,False,2350,2,25,False,330,5,642,42,0,573
2937,0,False,2345,2,59,False,0,1,0,34,872,2650
2938,1,True,46,0,17,False,0,0,0,0,0,347
2939,1,False,46,2,65,False,0,0,0,0,0,329
2940,2,True,1309,2,32,False,0,0,0,0,0,3734
2941,0,False,1310,2,35,False,0,702,63,12,101,1655
2942,1,True,893,2,18,False,0,0,0,0,0,1705
2943,0,False,1226,0,23,False,0,0,0,0,722,1883
2944,0,False,2353,2,27,False,12,27,6,740,0,2909
2945,0,True,2353,2,0,False,0,0,0,0,0,2103
2946,0,False,2354,2,26,False,0,87,0,722,0,2269
2947,0,True,2349,2,38,False,0,439,0,0,0,2550
2948,0,False,1312,2,35,False,224,150,429,1,0,672
2949,0,False,894,2,32,False,6,952,0,33,5,2502
2950,0,False,2356,1,9,False,0,0,0,0,0,1053
2951,0,False,2351,2,11,False,0,0,0,0,0,557
2952,0,False,1314,2,13,False,2195,0,21,0,0,557
2953,0,False,2351,2,2,False,0,0,0,0,0,538
2954,0,False,2351,1,12,False,0,0,0,0,0,557
2955,0,False,1314,2,27,False,0,0,0,761,141,3961
2956,0,True,2351,1,14,False,0,0,0,0,0,2566
2957,0,True,2351,2,37,False,0,0,0,0,0,1879
2958,0,True,2351,1,6,False,0,0,0,0,0,1313
2959,1,True,329,0,36,False,0,0,0,303,0,2708
2960,1,False,329,2,27,False,0,16250,2332,2442,1152,3374
2961,0,False,2691,2,20,False,705,0,177,0,1,2356
2962,0,False,1230,1,24,False,1463,0,84,0,2,1828
2963,0,False,2358,0,21,False,0,45,0,377,284,914
2964,0,True,2352,0,50,False,0,0,0,0,0,570
2965,0,False,1316,2,18,False,0,1354,0,0,9,2977
2966,1,True,351,2,34,False,0,0,177,0,0,3539
2967,1,True,351,0,22,False,0,0,0,0,0,459
2968,2,True,2691,2,63,False,0,0,0,0,0,3870
2969,2,False,1319,2,39,True,1096,0,647,7,0,3275
2970,2,False,539,2,26,False,1018,0,0,0,42,884
2971,2,False,1232,0,27,False,946,96,26,5,0,949
2972,0,True,2691,1,17,False,0,0,0,0,0,170
2973,0,True,2355,1,39,False,0,0,0,0,0,2509
2974,0,False,1320,0,26,False,0,405,2,101,251,137
2975,0,True,2357,2,30,False,0,0,0,303,0,2480
2976,0,False,1321,2,26,False,10,164,0,590,0,1478
2977,2,False,530,0,34,False,1178,0,1,1,0,3339
2978,0,False,1322,2,24,False,0,616,0,0,188,1626
2979,0,False,1323,2,21,False,0,0,129,662,0,2485
2980,1,False,330,2,25,False,0,571,0,467,913,375
2981,0,False,1233,0,64,False,928,34,0,0,0,2697
2982,0,False,1324,2,40,False,1,1973,0,0,5,3940
2983,0,False,159,0,28,False,0,509,0,3828,707,1752
2984,0,False,1325,1,23,False,0,880,1117,0,0,3839
2985,2,True,880,2,46,False,0,0,0,0,0,1865
2986,0,False,1328,0,22,False,0,3,726,0,4,701
2987,0,False,2363,2,0,False,0,0,0,0,0,378
2988,0,False,2363,2,8,False,0,0,0,0,0,3928
2989,0,False,1238,2,35,False,252,6,878,0,3,557
2990,1,False,332,2,22,False,0,3789,0,1178,5,3773
2991,1,True,332,2,29,False,0,0,0,0,0,3921
2992,0,False,2361,2,25,False,99,439,6,0,914,1665
2993,0,False,1330,2,24,False,701,23,0,0,0,2047
2994,1,True,354,0,26,False,0,0,0,0,0,114
2995,2,True,1332,2,20,False,0,0,0,0,0,900
2996,0,False,1242,2,40,False,22,439,830,66,0,615
2997,0,False,1242,1,28,False,3,4,35,328,325,4002
2998,0,True,2365,2,22,False,0,0,0,0,0,916
2999,0,True,2362,1,23,False,0,0,0,0,0,902
3000,0,False,1333,2,26,False,0,0,0,86,310,2690
3001,0,False,2366,2,19,False,0,5649,0,0,0,3888
3002,2,False,883,2,35,False,1162,0,4,7,0,3735
3003,0,True,2367,0,41,False,0,0,0,0,0,3426
3004,1,True,884,2,37,False,0,0,0,0,0,509
3005,2,False,540,2,44,False,3,745,214,0,0,1790
3006,2,False,1337,2,34,False,2455,0,8,175,0,1815
3007,0,False,2368,2,39,False,0,134,0,704,7,557
3008,2,False,1244,2,27,False,19,0,2461,0,0,2757
3009,2,False,896,2,32,False,881,0,0,9,56,3008
3010,0,True,2370,0,13,False,0,0,0,0,0,1336
3011,0,False,2370,0,10,False,0,0,0,0,0,564
3012,2,False,1338,2,28,False,219,369,579,0,0,3525
3013,0,True,2364,2,25,False,0,0,0,0,0,2543
3014,0,False,2371,2,28,False,0,0,0,0,0,1307
3015,0,False,2371,2,27,False,864,1,0,0,23,2254
3016,0,False,2691,2,29,False,121,0,55,12,638,1037
3017,0,False,2371,0,6,False,0,0,0,0,0,1083
3018,0,False,2691,2,2,False,0,0,0,0,0,2661
3019,0,True,2371,1,6,False,0,0,0,0,0,1913
3020,2,True,1341,2,24,False,0,0,0,0,0,555
3021,1,True,2691,2,31,False,0,0,0,0,0,2605
3022,1,True,333,0,35,False,0,0,0,0,0,532
3023,1,True,333,0,13,False,0,0,0,0,0,1154
3024,1,False,334,2,64,False,0,495,0,2420,1844,359
3025,0,False,1344,2,18,False,0,0,1709,0,0,584
3026,0,False,1247,2,32,False,0,0,2153,0,0,587
3027,0,False,1345,2,21,False,185,41,510,0,0,2027
3028,0,True,2375,2,13,False,0,0,0,0,0,1976
3029,1,True,134,0,43,False,0,0,0,0,0,3396
3030,0,False,2377,2,39,False,0,285,65,320,213,3901
3031,0,True,2369,1,26,False,0,0,0,0,0,1651
3032,0,False,1251,1,21,False,484,0,104,66,34,1411
3033,0,False,1253,2,18,False,0,1826,53,127,0,3904
3034,0,True,2372,2,27,False,0,0,0,0,0,1769
3035,2,False,1255,2,28,False,0,0,0,0,0,2845
3036,2,False,1255,2,27,False,0,0,0,0,0,1521
3037,2,False,1255,2,29,False,1249,439,1005,369,0,3661
3038,2,False,532,2,20,False,173,436,258,0,0,1744
3039,0,False,1348,1,26,False,0,48,408,126,66,2612
3040,0,True,2374,1,28,False,0,0,0,0,0,868
3041,2,False,536,0,34,False,1548,544,533,150,2,939
3042,2,True,536,2,15,False,0,0,0,303,0,3118
3043,0,False,2376,0,24,False,487,0,177,0,0,3240
3044,2,True,1350,2,26,False,0,0,0,0,0,3182
3045,2,False,542,2,14,False,599,229,2396,0,0,1223
3046,0,False,897,0,24,False,153,0,1153,0,3185,2347
3047,1,False,336,2,31,False,219,3866,0,381,2168,2608
3048,2,False,537,2,21,False,1478,0,378,0,84,1930
3049,1,True,135,2,28,False,0,0,0,0,0,319
3050,2,False,1258,2,19,False,1043,13,28,0,0,851
3051,2,False,1258,2,50,False,286,0,735,20,0,3994
3052,0,True,2379,2,15,False,0,0,0,0,0,3856
3053,0,False,1354,0,34,False,36,229,468,72,0,3266
3054,0,False,2691,2,35,False,14,320,1078,0,3,2983
3055,0,True,2378,2,34,False,0,0,0,0,0,757
3056,0,False,2378,2,36,False,0,0,0,808,0,1218
3057,1,True,161,2,27,False,0,0,0,0,0,4145
3058,2,False,1356,2,30,False,14,0,41,1647,0,557
3059,2,False,899,2,34,False,0,0,0,0,0,977
3060,0,False,1259,2,45,False,1,0,510,0,736,3569
3061,0,True,2381,2,21,False,0,439,0,0,0,595
3062,0,False,900,2,56,False,0,0,144,554,129,4068
3063,0,False,2382,2,21,False,507,85,305,0,11,3608
3064,0,False,890,2,28,False,9,101,34,555,5,1419
3065,0,False,902,2,38,False,0,11,25,938,14,3407
3066,1,True,137,0,34,False,0,0,0,0,0,3714
3067,1,False,338,2,33,False,0,4283,0,1294,1412,3449
3068,1,True,546,0,34,False,0,0,0,0,0,854
3069,0,False,1358,2,19,False,1177,1619,0,0,0,3321
3070,0,False,1260,2,19,False,0,649,54,0,0,2126
3071,0,False,1261,2,17,False,2379,0,1,42,166,2324
3072,0,False,2380,2,20,False,219,0,610,0,0,677
3073,2,False,538,0,22,False,451,0,490,1,19,557
3074,2,True,538,2,35,False,0,0,0,0,0,1907
3075,2,False,1263,2,50,False,949,24,63,0,271,978
3076,2,True,1265,2,19,False,0,0,0,0,0,3542
3077,0,False,903,2,23,False,699,0,904,0,0,25
3078,0,False,2385,0,38,False,432,0,0,158,82,1344
3079,0,False,1269,2,20,False,0,5,1,769,0,313
3080,0,False,1361,2,31,False,1155,0,0,0,0,2524
3081,0,True,2383,1,28,False,0,0,0,0,0,2024
3082,2,False,1271,2,36,False,1273,0,3,642,700,2727
3083,2,False,1271,2,27,False,134,73,509,303,0,3349
3084,0,False,2388,2,66,False,0,429,0,298,997,2544
3085,2,True,1272,2,14,False,0,0,0,0,0,2951
3086,1,True,139,0,29,False,0,0,0,0,0,476
3087,1,True,139,0,34,False,0,0,0,0,0,2646
3088,1,True,139,0,13,False,0,0,0,0,0,3451
3089,0,False,1274,2,47,False,0,0,4,898,0,1314
3090,0,True,2384,2,26,False,0,0,0,0,0,3415
3091,0,False,1365,2,50,False,166,0,514,114,0,557
3092,1,True,339,0,38,False,0,0,0,0,0,4032
3093,0,True,49,0,59,False,0,0,177,0,0,3442
3094,0,True,2389,2,43,False,0,0,0,0,0,4014
3095,0,True,2390,2,30,False,0,0,0,0,0,2421
3096,0,False,2391,1,33,False,455,0,11,0,302,2173
3097,0,False,2691,0,33,False,0,1601,57,0,0,2464
3098,1,False,140,2,42,False,88,2062,0,25,0,2891
3099,1,True,140,2,17,False,0,0,0,0,0,664
3100,2,False,891,2,18,True,988,0,732,356,0,951
3101,0,False,1369,2,34,False,512,38,0,26,284,1578
3102,0,False,1279,2,46,False,0,445,8,146,0,1343
3103,0,False,1281,2,35,False,0,623,139,0,109,528
3104,0,False,1371,0,40,False,66,1029,62,0,0,321
